userID,gameID,predictedHours
u04763917,g51093074,4.218963094581716
u10668484,g42523222,1.2691311142055188
u82502949,g39422502,5.276541211947621
u14336188,g83517324,2.9614803300170403
u10096161,g10962300,3.3486070714911795
u12864301,g29951417,0.7650488579252313
u74352605,g88258978,0.7534014607519843
u75043948,g25417282,4.307187296407887
u29296791,g59132435,2.6983058397709687
u25398433,g78239118,6.019206537350099
u84764376,g73199890,6.059341121911697
u09616615,g92522857,3.386334568070968
u10691163,g32680601,4.511325779083486
u38429458,g70782977,3.469334203451665
u26986311,g06045292,3.7582204604767253
u65289967,g65794132,1.7004006642059495
u87979266,g89122297,3.327503268449502
u05311714,g82220080,6.708694152008741
u78011182,g05463839,6.861286175622998
u34020914,g67139666,3.780277758497596
u62855536,g54634449,2.401129364452052
u55833077,g88735741,2.3856053169448943
u24787553,g63858284,2.71572238844279
u90805846,g78518895,4.57174287122231
u83707320,g02273341,6.972262437559067
u20383715,g05349653,4.83475304270322
u29006683,g78139956,2.959232151940842
u71367785,g24982722,7.452843879408588
u04109297,g92694999,2.5984250983577892
u20230969,g71624193,1.985002103928713
u37438991,g82994209,4.703087587260411
u21174368,g82668863,3.6718613238193765
u03586135,g66197269,1.7917622216305304
u15832377,g57834425,6.5015316075449014
u60887184,g85840895,2.9382832104139607
u10763263,g16087475,2.9204951923635103
u24175693,g52437423,4.063837587482161
u44150437,g59833534,3.5893566651820517
u24031173,g35155801,5.072565469548665
u12741451,g16135457,4.328182027352111
u57709154,g46862476,2.7279564091182325
u29258017,g68168423,3.0154533458213777
u81408606,g84686560,1.8785122886215355
u19089061,g91851682,3.3037888830981266
u73375206,g01392148,1.8632282496812191
u51732970,g09480895,3.5746629156953444
u90857197,g57791098,6.156999176158823
u29991534,g74380807,4.2640903638198395
u22769746,g29741733,4.037668777432768
u71039405,g68576907,3.798101818774102
u69685717,g67274965,4.8846230795295975
u79638535,g29091141,4.020112160111925
u15856655,g48289742,2.42191992541124
u52155642,g34491894,3.4409781529640373
u08348857,g75348396,2.646012906363571
u76615183,g16903439,3.802976907575761
u06363461,g00785638,2.8821133466390076
u16745193,g47810653,4.788113433005089
u23967443,g17807252,4.594514281291062
u26638181,g73199890,5.98735708940883
u37208609,g54634449,2.5427038614526936
u51641312,g87912242,4.576367880852336
u39462514,g59027363,3.885430264647131
u75733314,g49445983,5.704179305212449
u75148448,g60355697,2.2970351090643373
u32200747,g70274773,3.742203440123852
u94793879,g88406710,3.133777407799154
u13846553,g45685155,2.8785171679553168
u17863042,g61310716,2.904636281749255
u92300468,g58854798,3.659017418654894
u26771241,g88161192,2.878349589471983
u36252269,g17210393,5.134246986831592
u66968893,g32642694,2.576314530051903
u41619073,g69033010,4.615253743468793
u45751008,g99544321,4.299665761360228
u53708896,g68559005,3.4326517343806437
u65902873,g13451594,4.688913709667832
u39310994,g23109078,3.431259047748263
u85987227,g09929422,3.9434742443206545
u21721881,g08493444,4.141226298463209
u85850085,g69033010,4.636058115695852
u61057221,g23131507,3.157198954542909
u76302774,g09670581,4.370902783309219
u12301728,g83093985,2.111989858239118
u91634610,g11862712,4.2310164994678585
u70076452,g66187454,2.15906386901775
u14595674,g71690287,3.31831079061552
u70647035,g59132435,2.364841397649445
u49227907,g75591774,2.0959922672088327
u47732229,g00602342,3.6657178863265676
u52520551,g06849398,0.4896437910286737
u95251001,g14806591,4.895082933418811
u84178019,g86430125,2.028609506464318
u08176900,g65794132,2.520600591685864
u76404562,g54506405,2.9355356372311157
u26095980,g95560020,2.969064958946456
u97592278,g11225866,3.5169446994932803
u44785008,g57734956,5.07475510447248
u87047715,g47087082,1.1715112643246957
u90350768,g40551467,5.0585244575746815
u40158774,g91479688,7.329030583424078
u29320534,g29752784,4.218486236734721
u38690724,g46527418,4.0836390589299905
u30465751,g63715049,4.588555767663603
u70160453,g10773791,8.227861902638548
u73988548,g78139956,3.4685508360289807
u95764184,g40266442,2.3159818121074114
u48087366,g75730019,2.5415685009155813
u35368986,g10946181,4.785497605819855
u04763917,g94497006,2.1496234086777934
u70756776,g05894153,2.4918421458466526
u39281280,g68132896,5.2544444605164236
u93185343,g62819767,2.0726371292192605
u04114967,g15881340,3.351286634822895
u74748141,g66678119,1.5045843583760534
u15832377,g97767591,3.4243723741538252
u72218324,g73792397,3.5194922727311666
u01903817,g36338988,3.786208868159235
u92083302,g41031307,5.1856576716831055
u33601253,g68959096,4.804484427414089
u48940192,g61264440,5.049228545173474
u55350279,g35444269,4.340825852715184
u54965133,g06097413,3.5769719076975
u80028968,g41896919,3.3301132044059987
u77135073,g15881340,4.982285641549575
u23546625,g03156676,2.9087079498770407
u07229282,g17604638,8.440017535360946
u49423423,g75348396,2.9678728151062677
u04928040,g90538928,2.096851624538928
u03233576,g01873417,4.892099624112252
u01806590,g17361564,3.749920839569146
u01276399,g32819803,2.7549006340026145
u19431743,g50444948,3.312942113999293
u30001051,g65794132,1.7730548402570219
u76404562,g02291184,4.566425031916268
u86748386,g63396588,4.633766540365311
u17031377,g68594066,2.151901932326357
u60870972,g81608348,5.271544379109729
u48616923,g37782017,5.075480164224924
u75656042,g11862712,4.475508358407335
u27204408,g29343118,2.94261755017667
u77035669,g59833534,2.661389299425769
u97895796,g11181397,0.8651353816984262
u41263957,g58564429,1.9027855535292333
u36684316,g77806076,6.896432962165191
u80800629,g53996086,2.8961275955576573
u98863380,g68818867,2.966046225974586
u89526470,g16967024,2.745330505871034
u67552707,g20944046,2.9413052090196246
u08631099,g75046549,2.1858171886889948
u19644250,g42862258,4.231278875275457
u64237842,g15339821,3.0493617138585547
u79892305,g36958384,4.5973597095367555
u70339605,g16320816,1.0390768542566113
u56683450,g63396588,3.530240964791275
u73988548,g14368997,5.345995477405587
u55730078,g99674775,2.5375536781372148
u32923011,g15881340,4.708662796492076
u67063622,g19425343,4.33132340778707
u83496814,g79499736,6.061844771747889
u05202684,g71128555,1.5971898041606727
u01997404,g74412462,6.4098054744346875
u06266674,g05463839,7.643905866017158
u04763917,g93034225,1.6737679669365197
u12352667,g18762273,1.6974459601241945
u67983089,g35549655,5.905576868788584
u57355453,g27491100,3.399199945583674
u93263722,g04615400,3.748037476182439
u60932748,g51367911,5.608278157338107
u03729616,g70003539,4.156750426427068
u33909345,g16952539,4.343450227023491
u88837062,g40531835,2.9172144387717305
u60063697,g16087475,3.4322743861264815
u26602381,g61856392,4.62122579115684
u34020914,g36958384,4.172678016525309
u58981182,g76892743,2.7621488510476055
u83260741,g05349653,3.715459739630316
u12741451,g46446145,5.00310069525578
u11476760,g69372699,2.695451327260092
u58812126,g01540872,3.8414952201970416
u83288532,g91616357,3.355591624458324
u04836696,g71371078,5.4874661685998145
u44009694,g11862712,4.044099591296353
u14814897,g68302537,3.041587179931959
u72218324,g61434161,4.378897069890526
u39796895,g59271404,4.148622951330546
u51062008,g15041108,2.905912433768367
u52954416,g04423005,6.162817895815732
u44521634,g26556480,2.730113748009181
u72986401,g06097413,3.9418939295421174
u61150089,g63396588,4.74523471936755
u47890042,g76138491,4.394659641091658
u78552338,g97795987,3.850715949460201
u75519304,g46602286,3.1267202079096212
u97099051,g14368997,4.922187405773778
u28677421,g92017077,3.7317988915887126
u31219469,g31541380,5.250253891787559
u82039751,g03207903,4.693501790753044
u65746127,g87968210,2.4390605144706794
u83172509,g68047320,5.005507780931596
u71314174,g24283850,3.4865788226123646
u39532419,g26730287,2.753536753077215
u94977887,g65046475,2.7635856976207496
u51238798,g78970626,3.7027892788259584
u18043411,g10081212,2.2242320617287508
u67632443,g57834425,6.484759857080179
u37216201,g15547870,7.502725684338664
u44594988,g32943027,2.4716472955630717
u63229947,g05510401,3.3894217727240696
u03766095,g14542017,0.7474416649650208
u58385308,g05551150,3.906464570421014
u32538708,g25723374,2.9370932718191245
u33701854,g51234623,2.735439075857889
u73655118,g76361508,4.473972752861233
u08422227,g97435957,2.4085938637333384
u82636912,g23657488,5.395501345236296
u56533038,g03136155,5.788246564868581
u02074953,g24982722,8.432743885073194
u19135199,g49368897,3.946293517701936
u72139431,g33872505,1.268012022276562
u67398492,g40110970,4.945697117851047
u93154067,g41577769,7.784977236037711
u04495704,g25834374,2.2096816696168684
u12831192,g45232069,7.38099588513892
u23791734,g91479688,7.898370012273876
u08543832,g28397260,2.743929868832902
u78248555,g43409822,4.933990152651019
u24002764,g22244120,4.5326466083066
u97756269,g05031080,3.903462344408972
u34127632,g13451594,4.059357306447573
u24606346,g13121437,4.586692885735432
u71263232,g91851682,3.937240912937013
u31583354,g88348345,3.056830840288776
u63484823,g44130855,0.6788438844243572
u98330996,g11862712,4.415358375131095
u09717896,g16087475,3.822807211746055
u04150783,g74112521,5.268033557304635
u55952495,g83843155,1.9256270790615206
u73063505,g33211163,4.514314063727037
u19670502,g44582104,3.9540436652592987
u51322914,g32303199,1.2416367867615723
u94573512,g24816539,4.5393257127314826
u83357129,g01660600,3.451209785559271
u92729375,g79333823,7.310633420721107
u52496811,g94300691,4.7996560855763
u93072491,g79333823,7.036413908790185
u00914251,g67038900,3.9666081948998118
u00631846,g40499587,6.686351739441036
u37555238,g60926645,2.2678168585232212
u65152844,g61557790,3.5403652697282393
u95987184,g27545941,2.507959157865333
u12982875,g83595955,2.277918859564581
u42467385,g23657488,5.560832659886155
u95368325,g08347342,3.410097994155033
u41633254,g92782480,5.1072798067789416
u46933812,g15714062,7.46245263242824
u95210326,g01086845,1.6238644730675824
u21957619,g77859458,7.7195776843181925
u95327242,g37422652,5.498106160413476
u23441276,g89122297,1.979573610167263
u40466912,g11874075,2.6739578006972318
u56316691,g71128208,5.4994263156999335
u32015397,g07717755,3.9474942512216082
u68905669,g90538928,3.1858681739994
u34487395,g85605126,3.2679675720406713
u74423141,g11075424,3.2818050936077245
u66082707,g11862712,3.852635777759018
u82332490,g04615400,3.31854697590123
u35871341,g94547789,3.2005646985166707
u89383061,g33084376,1.7503810483855649
u44380424,g89200271,5.685716694333813
u50997247,g11347632,4.17852686961268
u02795977,g17155852,6.242351105484959
u14336188,g66197269,1.590488202441035
u00667894,g78139956,2.3793377192316494
u67519558,g39845845,4.480564451516104
u50062649,g59442626,3.7245757928325065
u29553373,g85252310,2.9133241225098914
u70666506,g46609035,4.37103647470904
u03047013,g25962198,3.9607111815082714
u13370974,g08220648,3.172561769773236
u72478974,g94410811,4.18947580231058
u64072664,g68168423,3.6525991144491785
u96608400,g08257375,2.4001741387272295
u79541988,g46602286,2.692400101083861
u30258510,g18306019,3.3045011757899596
u89478667,g81642335,2.4996009902359773
